premise,hypothesis,Explanation_1,label
A father and son kicking a ball at a park.,The father taught his son how to kick a ball.,There is no way of knowing that the father taught his son how to kick a ball right then and there. It could've been done prior to this day at the park.,neutral
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,The model cannot hold a camera while having a photo shoot.,neutral
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A blond woman stands on a garbage can.,Blond woman wearing a red shirt is a type of blond woman.,entailment
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A homeless girl uses both hands to eat garbage from a garbage can.,One cannot hold a camera and use both hands to eat garbage simultaneously.,contradiction
A brown dog runs through a field.,A brown dog running outside.,Field implies outside.,entailment
A brown dog runs through a field.,A dog chases a rabbit.,Nothing says that the dog chases a rabbit right now.,neutral
A brown dog runs through a field.,Two dogs on a bus.,Two dogs is more than a dog while dogs on a bus can not go through a field.,contradiction
Gymnast does a flip on blue flooring.,An obese person sits on the couch,A person cannot be both sitting on the couch and doing a flip on blue flooring simultaneously.,contradiction
Gymnast does a flip on blue flooring.,A gymnast displays their skills with a flip,Gymnast does a flip implies displays their skills.,entailment
Gymnast does a flip on blue flooring.,A gymnast competes in the olympics,The olympics is a place most gymnasts never make it to.,neutral
a brown and a black dog play in a field,The dogs are playing with a ball.,"They could be playing with a frisbee, it doesn't have to be a ball.",neutral
a brown and a black dog play in a field,The dogs are sleeping.,One cannot be playing and sleeping simultaneously.,contradiction
a brown and a black dog play in a field,There is a dog outside.,a field implies outside,entailment
A gentleman smiling and showing his reflective sunglasses.,A gentlemen smiling and showing his refletive sunglasses to a friend.,Just because a gentleman is showing his reflective sunglasses doesn't mean he is showing them to a friend.,neutral
A gentleman smiling and showing his reflective sunglasses.,A gentleman smiling and showing his reflective sunglasses to others.,Showing his reflective sunglasses to others is a form of showing.,entailment
A gentleman smiling and showing his reflective sunglasses.,A gentlemen sitting in a chair looking out a window.,There is no indication that the man is looking out of a window.,neutral
"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.",two women play basketball,young men can't be women.,contradiction
"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.",a young man sits with two others near a pool table and a drink,two young man getting ready for a game of pool with another young man holding a drinkin the background is same as a young man sit with two others near the pool,entailment
"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.",two men gamble,It cannot be assumed that the men will gamble on the game of pool.,neutral
Two yellow dogs are running side by side down a road.,the yellow dogs run on the road,the dogs running side by side are yellow,entailment
Two yellow dogs are running side by side down a road.,the 2 dogs cook pizza,Dogs cannot be making pizza and running at the same time,contradiction
Two yellow dogs are running side by side down a road.,the yellow dogs run on the road to their owners house,They may be heading to any number of locations not just their owners house.,neutral
A group of women are standing in front of a building.,Some girls are modeling in a runway show.,"Standing and modeling are different, and a runway show and front of a building are different scenarios.",contradiction
A group of women are standing in front of a building.,Some women are waiting at the bus stop.,You can not infer they are at a bus stop.,neutral
A group of women are standing in front of a building.,Some ladies are near a building.,group of women refers to some ladies,entailment
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman is sitting by the beach.,The woman can't be sitting and while she rides a bike,contradiction
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman rides a bike bast the beach sunset.,We are not told it is sunset,neutral
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman sits on bicycle seat.,The woman sits on the bicycle because she rides it.,entailment
Two girls smile for the camera.,Three men are smoking cigars.,It's either girls or men.,contradiction
Two girls smile for the camera.,People are saying 'cheese'.,Not everyone says 'cheese' for the camera.,neutral
Two girls smile for the camera.,People are smiling.,Two girls are people.,entailment
Four boys are shown in a house playing and all wear t-shirts.,The boys are playing together.,The boys are playing in the house.,entailment
Four boys are shown in a house playing and all wear t-shirts.,A boy stands all alone at the bus stop.,A boy cannot be alone if there are four of them.,contradiction
Four boys are shown in a house playing and all wear t-shirts.,The boys are playing a game of cards together.,Sentence 1 bears no mention of cards being played.,neutral
A black and a brown dog are running toward the camera.,Dogs are running toward the camera.,A black and a brown dog are dogs.,entailment
A black and a brown dog are running toward the camera.,A black and a brown dog are running toward the video camera.,A camera is not necessarily a video camera.,neutral
A black and a brown dog are running toward the camera.,A black and a brown cat are running toward the camera.,"They refer to a dog, not a cat.",contradiction
"A man walks away from a bright yellow, red and blue bounce house.",A man leaves a brightly colored bounce house.,if the man walks away he must be leaving the bounce house,entailment
"A man walks away from a bright yellow, red and blue bounce house.",A man leaves a brightly colored bounce house with his daughter.,You can not infer he is with his daughter.,neutral
"A man walks away from a bright yellow, red and blue bounce house.",A man enters a black bounce house with his child.,The man cannot simultaneously enter and walk away from the house,contradiction
A football team getting ready for the coin toss in a half empty stadium.,The stadium was packed with people.,"If the stadium is half empty, it can't be packed with people.",contradiction
A football team getting ready for the coin toss in a half empty stadium.,The stadium is not full.,The Stadium is not full because it is half empty,entailment
A football team getting ready for the coin toss in a half empty stadium.,There is a game about to be played.,The football team is getting ready for the coin toss before they play their game.,entailment
A smiling man wearing a football jersey is carrying a stack of video games.,The man is going to sell the video games,Carrying a stack of video games does not imply the man is going to sell them.,neutral
A smiling man wearing a football jersey is carrying a stack of video games.,The man holds nothing,"If a man holds nothing, he is not carrying a stack of video games.",contradiction
A smiling man wearing a football jersey is carrying a stack of video games.,The man totes the video games,People are carrying a stack in a tote.,entailment
A man wearing a plaid shirt and brown apron is standing in front of an open fire.,The man is standing in the rain.,An open fire is usually inside but the rain is outside.,contradiction
A man wearing a plaid shirt and brown apron is standing in front of an open fire.,The man is a cook.,Just because someone is wearing an apron in front of an open fire doesn't mean that the person is a cook.,neutral
A man wearing a plaid shirt and brown apron is standing in front of an open fire.,The fire is burning near the man.,In order for the fire to be burning near the man he needs to be standing near the fire.,entailment
The dude at the party is raging!,A man is yelling at a party.,Raging doesn't imply yelling.,neutral
The dude at the party is raging!,A man is angry.,"Dude is a slangy way of referring to a man, and raging is slang for very angry.",entailment
The dude at the party is raging!,A man is laughing.,A man can't be raging and laughing at once.,contradiction
A man with a 'Backyard Babies' has a black box in front of him and a crowd on chairs behind him.,The black box is shaped like a ball.,black box versus a black box which can't be the shape of a ball it's a box. (also this guy really should try to face his audience occasionally.),contradiction
A man with a 'Backyard Babies' has a black box in front of him and a crowd on chairs behind him.,The man is being watched.,Just because a man with a 'Backyard Babies' has a black box in front of him and a crowd on chairs behind him does not mean he is being watched.,neutral
A man with a 'Backyard Babies' has a black box in front of him and a crowd on chairs behind him.,The man is a magician.,Just because a man is standing in front of a crowd with a black box in front of him doesn't mean that he is a magician.,neutral
Children use crayons to color sheets of paper.,Kids color paper with crayon.,Children are kids.,entailment
Children use crayons to color sheets of paper.,Kids use crayons to color large sheets of construction paper.,Children coloring paper does not necessarily mean they are coloring large sheets of construction paper,neutral
Children use crayons to color sheets of paper.,An old lady marks tests with her pen.,The lady cannot also be children,contradiction
Tractor doing construction work.,A tractor is moving.,THE TRACTOR IS WORKING.,entailment
Tractor doing construction work.,A tractor is parked doing nothing.,A tractor cannot be doing nothing and construction work.,contradiction
Tractor doing construction work.,A blue tractor is doing construction work.,You can not infer it's a blue tractor.,neutral
three people posing for the picture with big smiles and blood on the faces of two people,Three people smiling for the camera.,Three people smiling for the camera is the same thing as three people posing for the picture with big smiles.,entailment
three people posing for the picture with big smiles and blood on the faces of two people,Seven people posing for a photo dressed as baseball players.,"If there are three people posing for a picture and two people with bloodied faces, counting the number of these people doesn't add up to seven.",contradiction
three people posing for the picture with big smiles and blood on the faces of two people,Three people posing for a picture with smiles and two are dressed up as zombies.,Not everyone who has blood on their face is dressed as zombies.,neutral
The man and woman are both smiling.,A guy and a lady are standing near each other.,Both smiling does not necessarily imply standing near each other.,neutral
The man and woman are both smiling.,A man and a woman smile as the watch the children play.,"They don't need to watch the children play to smile. It's likely they're making each other smile, rather than the children.",neutral
The man and woman are both smiling.,A man and a woman are frowning looking at the clock.,The people can't be smiling while they are frowning.,contradiction
A man holding up a bright pink umbrella on a city street.,A man is caught in a rain storm with an umbrella.,"Just because a man is holding an umbrella, it doesn't mean that he's caught in a rain storm.",neutral
A man holding up a bright pink umbrella on a city street.,The man is inside a building.,A man cannot be on the street and inside a building,contradiction
A man holding up a bright pink umbrella on a city street.,A man is holding an umbrella,Holding up is a method of holding.,entailment
A man balances a ball on a Japanese umbrella.,A man holds an umbrella.,One has to hold an Japanese umbrella to balance something on it.,entailment
A man balances a ball on a Japanese umbrella.,A man does a magic trick.,"It does not require magic to balance a ball on an umbrella, so we cannot infer he does a magic trick.",neutral
A man balances a ball on a Japanese umbrella.,A man sits and reads.,A man balancing a ball cannot sit and read simultaneously.,contradiction
A man with a tattoo on his left arm flips his food into the air with his frying pan.,a chef using a frying pan,Someone cooking with a frying pan is not necessarily a chef.,neutral
A man with a tattoo on his left arm flips his food into the air with his frying pan.,a man using a frying pan,Answer; Flips into the air refers to using a frying pan,entailment
A man with a tattoo on his left arm flips his food into the air with his frying pan.,a kid cooking lunch,It's either a man or a kid.,contradiction
a man with a tattoo on his arm cooking something in a frying pan.,A man cooks food.,A man with a fish tattoo cooks fish food in the frying pan`,entailment
a man with a tattoo on his arm cooking something in a frying pan.,A man is making ice cream.,Ice cream is not cooked in a frying pan.,contradiction
a man with a tattoo on his arm cooking something in a frying pan.,A chef cooks in a diner.,You can not infer the man is a chef.,neutral
The restaurant employee is preparing sandwiches in the highly decorated kitchen.,A service worker is making food in a nice kitchen.,I restaurant employee is a type of service worker.,entailment
The restaurant employee is preparing sandwiches in the highly decorated kitchen.,A homeless man steals a sandwich from a cheap restaurant.,"A restaurant employee is likely not homeless, preparing has no relation to steals, and a highly decorated kitchen is not a cheap restaurant to sell food.",contradiction
The restaurant employee is preparing sandwiches in the highly decorated kitchen.,An employee is making his lunch before the dinner rush at a nice restaurant.,An employee preparing sandwiches may not be making his lunch.  Just because a kitchen is highly decorated does not mean that it is the kitchen of a nice restaurant.,neutral
A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The vehicle is red.,The girl looks on the hanging jeep from the edge of a rocky cliff,entailment
A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The Jeep is going to fall.,Just because the jeep is hanging does not mean it is going to fall.,neutral
A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The girl is inside her room.,There would not be a cliff inside her room.,contradiction
A man takes a nap on the sidewalk in a busy city.,A man is sitting in an open field.,A sidewalk is not the same as an open field.,contradiction
A man takes a nap on the sidewalk in a busy city.,Someone is asleep on a sidewalk.,Taking a nap on the sidewalk implies that someone is asleep on a sidewalk.,entailment
A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,People are not necessarily walking on the sidewalk that the man is sleeping on.,neutral
Man sliding down stair handrails on a bike.,A biker glides down handrails.,A man on a bike is a biker.,entailment
Man sliding down stair handrails on a bike.,A man in a pink uniform glides down handrails on a bike.,Just because a man is sliding does not mean he glides.,neutral
Man sliding down stair handrails on a bike.,A woman riding a bike in the park.,Man and woman are two different things.,contradiction
"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is practicing bike tricks.,Riding a bike does not imply practicing bike tricks.,neutral
"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is playing on a skateboard.,A boy that leaps over steps cannot be on a skateboard.,contradiction
"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A child is riding a bike.,A boy is a male child. Riding a bike is the only way to be on a bike and leap over steps.,entailment
Dog running down paved walkway near a Japanese maple tree.,A pitbull running outside.,Not all dog are pitbull.,neutral
Dog running down paved walkway near a Japanese maple tree.,"A dog sits, waiting for his owner.","The dog could be either running, or sitting and waiting for the owner, not both at once.",contradiction
Dog running down paved walkway near a Japanese maple tree.,A dog running outside.,"The dog is running near a maple tree, which only grows outside [a home].",entailment
A girl with black hair and a green shirt has taken several bites from a fresh green apple.,"The girl is participating in the local county fair, and is helping judge the 'juiciest apple' category.",You can not infer they are participating in the fair.,neutral
A girl with black hair and a green shirt has taken several bites from a fresh green apple.,"The girl opens an oven door, and checks a meatloaf she is cooking to see how it is coming along.",An apple and meatloaf are different foods and since the meatloaf is still cooking she cannot take bites from it.,contradiction
A girl with black hair and a green shirt has taken several bites from a fresh green apple.,The girl is eating in this picture.,"Taking ""several bites"" implies the girl is eating.",entailment
A man jumps on another man while a crowd looks on.,a man jumps on top of another man,On top of another man is a rephrasing of on another man.,entailment
A man jumps on another man while a crowd looks on.,a man plays guitar while a crowd watches,A man who jumps on a man is different than a man who plays guitar.,contradiction
A man jumps on another man while a crowd looks on.,a man fights another man while a crowd watches,Just because a man fights another man doesn't mean the man jumps on the other man.,neutral
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,Some players are playing soccer in ground,Soccer team is players.,entailment
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,Some peoples are running in game,A soccer team are gathered together on a soccer field doesn't mean some peoples are running in game.,neutral
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,A soccer team are playing in soccer field,They must be gathered together on a soccer field to start playing a game.,entailment
Two children plus two dachshunds get ready for a sleepover.,The dachshunds are dogs,Dachshunds are always dogs no matter what the situation.,entailment
Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Getting ready for a sleepover doesn't normally include eating.,contradiction
Two children plus two dachshunds get ready for a sleepover.,The children are taking a nap,The group couldn't get ready while taking a nap.,contradiction
A man is sitting with his brown and white dog.,A man is sitting with his puppy,You can not infer the dog is a puppy.,neutral
A man is sitting with his brown and white dog.,A man is standing with his dog,He can either be sitting or standing.,contradiction
A man is sitting with his brown and white dog.,A man is sitting with his dog,A man sits with his dog.,entailment
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are in a dark room,"A man and a woman are in a dark room, the rest of the scene is irrelevant.",entailment
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are married,A man and women sitting next to each doesn't mean they are married.,neutral
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,Two men are in a light room,There can be either a man and a woman or two men in a dark room or light room.,contradiction
A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man is riding a motorcycle.,Jumping versus riding.,contradiction
A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man has friends.,Man in his skateboard is a type of man.,entailment
A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man is a professional skateboarder.,The man could skateboard for fun and might not be a professional.,neutral
"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",Nobody has a pot,"If the woman is carrying a pot, then someone has a pot and it cannot be that nobody as a pot.",contradiction
"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",A person carrying a pot,A person who is able to carry a large pot is a person carrying a pot.,entailment
"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",An old person carrying a pot,Not all frail people are old.,neutral
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,A girl sitting in a chair and another girl sitting on the floor are two girls in a room.,entailment
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls talking about boys,Two girls can sit together without talking about boys.,neutral
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls flying a kite in the park,Two girls cannot be sitting in a rocking chair and sitting on the floor and be at the park simultaneously because one event takes place inside and the other takes place outside.,contradiction
a person cooking on a fire while a small child watches.,There is a child watching a person cooking on a fire.,Cooking on a fire implies person cooking.,entailment
a person cooking on a fire while a small child watches.,A person makes a pancake while a child watches.,"The person is cooking, but that doesn't imply a pancake.",neutral
a person cooking on a fire while a small child watches.,A person sews while a small child runs.,The person cannot sew and be cooking simultaneously,contradiction
Two girls riding an amusement park ride.,The two girls are screaming.,Two girls riding an amusement park ride does not imply they are screaming.,neutral
Two girls riding an amusement park ride.,The two girls are at the amusement park.,The girls are riding a ride at the amusement park.,entailment
Two girls riding an amusement park ride.,The two girls are at the zoo.,amusement park and zoo are different places,contradiction
A lady watching kids play on a tree.,Some kids are outdoors.,Playing on a tree implies being outdoors.,entailment
A lady watching kids play on a tree.,There is a group of people marching in the streets.,They cannot both play on a tree and be marching int he streets,contradiction
A lady watching kids play on a tree.,A woman is watching her children play.,A woman watching kids play does not necessarily imply that the kids are her own.,neutral
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,Spectators watch a performance piece from an artist.,Just because a woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on doesn't mean she is an artist.,neutral
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A group of people look at a woman.,People are looking at a woman in bra,entailment
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A bunch of drivers in a parking lot.,"The parking lot wouldn't have a pile of leaves in it. The woman in a white skirt is the subject, or a bunch of drivers are.",contradiction
People dressed in colorful outfits are gathered together.,The man and women walked naked along the secluded beach.,If the people are wearing outfits then they are not naked.  If people are gathered together the it is not secluded.,contradiction
People dressed in colorful outfits are gathered together.,People have dressed up for a party.,People are not necessarily gathered for a party.,neutral
People dressed in colorful outfits are gathered together.,People wore cosplay costumes to the party.,Not all colorful outfits are cosplay costumes.  Not all gatherings are parties.,neutral
A man riding a dirt bike on a racetrack.,A man is riding a four-wheeler on his farm.,The man is either riding a dirt bike or a four-wheeler. He is either on a racetrack or a farm.,contradiction
A man riding a dirt bike on a racetrack.,A man is riding a dirt bike in a race at a track.,A racetrack is where people race at a track.,entailment
A man riding a dirt bike on a racetrack.,A man is riding a dirt bike.,A man is riding a dirt bike is less descriptive than a man riding a dirt bike on a racetrack.,entailment
A skateboarder is performing a trick in the air.,The skateboarder has experience riding a skateboard,Experience riding a skateboard is required for performing a trick in the air.,entailment
A skateboarder is performing a trick in the air.,The skateboarder is riding a bicycle.,One cannot be performing a trick in the air and riding a bicycle simultaneously.,contradiction
A skateboarder is performing a trick in the air.,The skateboarder will land the trick.,Just because a skateboard in performing a trick in the air doesn't mean he/she will land the trick.,neutral
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The catcher hits the batter,A catcher watching a batter hit a ball is different than a catcher hitting a batter.,contradiction
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches his potential home run fly,It cannot be assumed the ball has potential to be a home run.,neutral
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches the ball fly towards right field,Flies off toward right field is a rephrasing of fly towards right field.,entailment
Women standing at a podium with a crowd and building in the background.,woman stands at podium,Women has been replaced with woman and description of podium removed.,entailment
Women standing at a podium with a crowd and building in the background.,woman makes a speech,Just because a woman stands at a podium in front of a crowd does not mean that she makes a speech.,neutral
Women standing at a podium with a crowd and building in the background.,a man runs mile,Women does not refer to a man.,contradiction
An elderly saxophonist performing at an outdoor event.,An elder performs an intrumental piece at an event.,A saxophonist performs on an instrument.,entailment
An elderly saxophonist performing at an outdoor event.,A world reknown musician performs his last performance at and outdoor music festival.,That might not be the musician last performance.,neutral
An elderly saxophonist performing at an outdoor event.,A young violinist plays an violin indoors.,"If an elderly saxophonist is performing at outdoor event, they cannot not possible be a young violinist who plays indoors.",contradiction
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,A married couple jogging while a man stretches on a park bench.,A man and a woman jogging together are not necessarily married.,neutral
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,Twelve people jogging while a man sleeps on a park bench.,Twelve people are more than a man and a woman.,contradiction
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,Two people jogging while a man stretches on a park bench.,Man and a woman are two people.,entailment
A husky and a black cat nuzzling.,A cat attacks a dog.,"Nuzzling is like be a gentle rub, doesn't mean attacking",contradiction
A husky and a black cat nuzzling.,A dog and cat are friendly.,nuzzling refers to friendly,entailment
A husky and a black cat nuzzling.,A dog and cat together.,A husky dog and black cat together.,entailment
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat performs on a pole.,A female acrobat wearing a red and white striped shirt is a type of female acrobat.,entailment
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A male pole dancer performs at a club.,"There can be only one person, a female acrobat or a male pole dancer.",contradiction
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat does her show in the center ring.,There is no implication that the show was in the center ring.,neutral
Two women in bathing suits walks across the sand.,Two enemies are walking across the sand.,Women walking across the sand does not imply that they are two enemies.,neutral
Two women in bathing suits walks across the sand.,Two friends who are woman are walking across the sand.,The fact that they both walk across the sand does not mean they are friends.,neutral
Two women in bathing suits walks across the sand.,Two woman are walking across the sand.,Two women are walking across the sand regardless if they are wearing bathing suits or not.,entailment
Group sweeping away leakage while bystanders look on.,A single man sweeps in a lonely alley.,A group of people does not indicate loneliness.,contradiction
Group sweeping away leakage while bystanders look on.,A group cleans up after a major leak.,Sweeping away leakage does not mean cleans up after a major leak.,neutral
Group sweeping away leakage while bystanders look on.,A group sweeps in front of bystanders.,They are in front of bystanders because bystanders look on.,entailment
Two construction workers complete a task near the ground while a third worker looks on.,A supervisor watches 2 men finish a job.,The third worker isn't necessarily a supervisor.,neutral
Two construction workers complete a task near the ground while a third worker looks on.,Workers pull together to get the project completed.,"There are multiple construction workers assigned to project, also called a task.",entailment
Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Workers would not be completing a task if they are on their way home.,contradiction
A man lying on the ground as vehicles pass by on the road.,A man fell off his bike on the road.,the man is lying because he fell off his bike,neutral
A man lying on the ground as vehicles pass by on the road.,A man is laying near cars.,A man lying on the ground as vehicles pass by means a man is laying near cars.,entailment
A man lying on the ground as vehicles pass by on the road.,A man is standing on the road to catch a ride.,lying and standing are different actions ground and road are different spot,contradiction
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,The boy is wearing a dress.,"If he is wear a black and white striped shirt, it's highly unlikely his is also wearing a dress.",contradiction
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,The shirt the young man is wearing is not necessarily long sleeve.,neutral
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy is on the grass.,Young man is boy.,entailment
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,The Jesus shrine is being carried by people in the parade.,entailment
The elaborate Jesus shrine is being carried in a parade.,A bhudda shrine is being lifted through a crowd of people.,A Jesus shrine and bhudda shrine are for different religions.,contradiction
A float depicting religious imagery.,A float depicting a computer.,Religious imagery is not a computer.,contradiction
A float depicting religious imagery.,A float in a parade.,A float is not necessarily involved in a parade.,neutral
A float depicting religious imagery.,A float with icons.,The float has icons because the float depicts religious imagery.,entailment
A man is rock climbing with protective rope.,A man is being secured.,While rock climbing you need to be secured with a protective rope in case of falls.,entailment
A man is rock climbing with protective rope.,The man is climbing without a harness,The protective rope acts as a harness.,contradiction
A man is rock climbing with protective rope.,A man is climbing the grand canyon.,There are many other rocks besides the Grand Canyon.,neutral
"Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.",groups of people are imatating themselves,"The people are either sitting, walking and pretending to be stone or they are ""imatating"" themselves, but not both simultaneously",contradiction
"Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.",groups of people are standing around,People cannot be sitting and standing at the same time.,contradiction
"Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.",groups of people are standing around chatting,"If they are sitting on a curb, they cannot be standing around chatting.",contradiction
Man with dreadlocks on a skateboard in the middle of the street.,The man is outside.,Streets are outside.,entailment
Man with dreadlocks on a skateboard in the middle of the street.,The man with dreadlocks does skateboard tricks in the middle of the road.,Does skateboard tricks implies on a skateboard.,entailment
Man with dreadlocks on a skateboard in the middle of the street.,The man with a buzz cut falls off the skateboard.,A person with dreadlocks cannot have a buzz cut as well. And a person on a skateboard isn't currently falling off yet.,contradiction
Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming 'Photographers Not Predators' on a pier.,Some peoples take a photo,"""Some people take a photo"" is a rephrasing of ""many people take pictures"".",entailment
Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming 'Photographers Not Predators' on a pier.,Many people's take photo with a yellow woman,blond woman same as yellow woman,neutral
Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming 'Photographers Not Predators' on a pier.,Some cricketers are playing cricket in ground,The people can't be taking pictures on a pier and playing cricket in ground at the same time.,contradiction
Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,An rescue worker looking for injured people.,There is nothing in the first sentence that implies the man is a rescue worker looking for injured people.,neutral
Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,A woman handing out water.,A man is not a woman.,contradiction
Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,A man with gloves and a flashlight.,A man with gloves and a flashlight is rephrasing man in work gloves that has a yellow jacket by shortening it.,entailment
A man cutting metal with a tool.,A man is cutting metal with the wrong tool.,Cutting metal with a tool does not imply the wrong tool is being used.,neutral
A man cutting metal with a tool.,A man is cutting metal.,"A man is cutting metal, he does this with a tool.",entailment
A man cutting metal with a tool.,A man is cutting metal with his mind.,The man would need a tool to cut metal because his mind couldn't do that.,contradiction
"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A man rides his bike on an empty path in the woods.,There would be no large truck if the street were empty. A street is made of cement and a path is dirt and grass. A street is found in the city not in the woods.,contradiction
"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A man watches a large truck filled with gravel drive down a busy street.,You can not infer the street is busy.,neutral
"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A large truck drives down a street while a person in a striped shirt watches.,The person in a striped shirt watches because the person wearing a striped shirt watches.,entailment
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are on a dinner date.,The people could have been at home instead of at a dinner date.,neutral
"A man and a woman seated at a table, having drinks and deep in conversation.",A couple are in divorce court.,They can't be conversating and drinking while in divorce court.,contradiction
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,A man and a woman having a conversation.,entailment
Here are a bunch of people enjoying dinner and chatting.,People are eating dinner.,enjoying dinner implies eating it first.,entailment
Here are a bunch of people enjoying dinner and chatting.,Our group is enjoying an early brunch.,"He refers to the meal the group is enjoying as dinner, not an early brunch.",contradiction
Here are a bunch of people enjoying dinner and chatting.,The group is socializing at the company dinner.,"People eat dinner everyday, not just for company dinners.",neutral
A little girl in a pink shirt about to cry,A child is sleeping in her bed.,The girl cannot simultaneously be sleeping and be about to cry,contradiction
A little girl in a pink shirt about to cry,A child is upset.,Being about to cry is synonymous with being upset,entailment
A little girl in a pink shirt about to cry,"A girl is crying, because she skinned her knee.",Just because a girl is crying does not mean she skinned her knee.,neutral
"A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A homeless person sits on steps.,"Just because someone happens to be surrounded by trash bags, and/or is sitting on steps while eating, doesn't mean they're homeless.",neutral
"A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A person is standing.,"Sitting is done off your feet, but standing is done on your feet.",contradiction
