premise,hypothesis,Explanation_1,label
A brown dog runs through a grassy field,A man shoots a rabbit.,A dog and a rabbit are different animals.,contradiction
A brown dog runs through a grassy field,A brown dog runs outside.,The dog is in a grassy field so it is outside.,entailment
A black dog is digging in the snow.,A dark colored dog digging through the snow,A black dog is a dark colored dog.,entailment
A black dog is digging in the snow.,A dog outside digging.,The dog is digging.,entailment
A black dog is digging in the snow.,A cat running down a beach,The dog is not a cat.,contradiction
A girl jumps in the air.,A girl jumping rope on Mars.,The girl can either jump rope or jump in the air,contradiction
A girl jumps in the air.,A jump roping girl.,Jumping doesn't has to be jump roping.,neutral
A girl jumps in the air.,A girl jumps high.,Just because the girl jumps doesn't mean she jumped high.,neutral
Man in red jacket is opening the door while holding his car keys.,Man in red jacket is opening the door while holding his car keys,Man in red jacket is repeated as man in red jacket.,entailment
Man in red jacket is opening the door while holding his car keys.,The man was holding the door for his girlfreind,Not all men wear red jackets. Just because a man in red jacket is opening the door while holding his car keys does not mean he is holding the door for his girlfriend.,neutral
Man in red jacket is opening the door while holding his car keys.,The man dropped his car keys in the sewer,The man cannot simultaneously be holding his keys and have dropped his keys,contradiction
kids are looking at something on a table.,Some kids are burning the table down.,Looking at something does not cause burning of a table.,contradiction
kids are looking at something on a table.,Some kids are looking at an insect on the kitchen table.,A table does not imply a kitchen table. Looking at something does not imply they are viewing an insect.,neutral
kids are looking at something on a table.,Some kids are staring at something on the table.,"""Some kids are staring"" is a rephrasing of  ""kids are looking""",entailment
skateboarder sliding down a ramp,A skateboarder is doing tricks for a competition.,A skateboarder can be at another event than doing tricks for a competition.,neutral
skateboarder sliding down a ramp,A skateboarder is doing a trick.,Skateboard ramp -s are for doing trick -s.,entailment
skateboarder sliding down a ramp,A skateboarder is taking pictures of himself with his phone.,Just because a skateboarder is sliding down a ramp does not mean he is taking pictures of himself.,neutral
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,A snowman is being photographed with its creator.,The snowman may also be neglected and forgotten about and may not be photographed.,neutral
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,A snowman is taking photos of his friends.,A snowman can not be taking photos if a person is posing with a snowman in sentence one,contradiction
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,Next to a snowman a person poses for a picture with it.,If a person poses with a snowman then surely next to a snowman is a person that poses for a picture with it.,entailment
Baby in running in over-sized flip-flops.,A young boy is playing with a basketball.,A baby wouldn't be able to play with a basketball.,contradiction
Baby in running in over-sized flip-flops.,A baby is running in her big sisters flip-flops.,over-sized doesn't mean they are her big sisters,neutral
Baby in running in over-sized flip-flops.,A baby is running.,A baby running is running.,entailment
kid holding handles on two wheeled object,The kid is riding a bike.,You can hold the handles on a two wheeled object and not be riding a bike.,neutral
kid holding handles on two wheeled object,The kid is asleep.,The kid cannot be holding anything if it is asleep.,contradiction
kid holding handles on two wheeled object,The kid has hands.,A kid holding handles must be a kid who has hands.,entailment
There is a group of children getting their picture taken with presents.,Two men carry a Christmas tree.,A group of children cannot also be two men,contradiction
There is a group of children getting their picture taken with presents.,Children opening presents.,"A group of children can also be simply described collectively as 'Children', the fact that they are with presents implies that they are opening presents",entailment
There is a group of children getting their picture taken with presents.,Young children open presents under a large Christmas tree.,There is no indication that there was a Christmas tree.,neutral
A man is walking in the street.,A man is walking outside.,The street is outside.,entailment
A man is walking in the street.,A man is playing golf.,"A man is either walking in the street or playing golf, but not both at once.",contradiction
A man is walking in the street.,A buisness man is talking a walk on his lunchbreak.,Just because he is walking doesn't mean that he is on a lunchbreak.,neutral
The big dog is checking out the smaller dog.,"Two cats standing together, one is big and the other is small.",Either the subjects are dogs or cats.,contradiction
The big dog is checking out the smaller dog.,A big dog watching over a smaller dog.,Checking out is a synonym for watching.,entailment
The big dog is checking out the smaller dog.,A mother dog checking up on her baby puppy.,"The dog being bigger than the other doesn't make the smaller a puppy, nor does it make the bigger dog the mother.",neutral
"A man stands speaking to a crowd of sitting people, all wearing business attire.",A man is addressing a group of people.,Speaking and addressing are synonyms.,entailment
"A man stands speaking to a crowd of sitting people, all wearing business attire.",A stock broker is speaking at a Wall Street conference.,People wearing business suits aren't necessarily stock brokers. A man talking to an audience doesn't imply it is a Wall Street conference.,neutral
"A man stands speaking to a crowd of sitting people, all wearing business attire.",A boy is riding a wave on his surfboard.,The man is older than a boy.,contradiction
"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.","A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.","'A woman is standing' absolutely indicates a woman standing; a street corner is a likely position from where one can be near three stores at once, and a street corner is by definition outside; three stores must be somehow different or there would not be a specific number of them; 'have' and 'contain' are synonymous in this context; 'a Largo sign' makes sense if such a sign is mounted on the store said to have Largo written on it.",entailment
"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",A woman stands outside of two art shops deciding which one to go into on a street corner.,You can not infer she is outside an art shop.,neutral
"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",A woman sitting next to a stop sign near a rest stop bathroom outside.,Generally there are not three stores with beautiful artwork nearby a rest stop bathroom.,contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,You can not infer he is in a race.,neutral
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a four wheeler.,A person riding a four wheeler may be in a dune and riding in a dune would kick up a lot of dust.,entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.,A four wheeler does not imply having a big wheel.,neutral
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,People don't always use their cell phone.,neutral
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is inside the car.,The man can't be sitting inside and standing outside the car at the same time,contradiction
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,An expensive car is parked.,It is described that an expensive car is parked.,entailment
Man and women standing under a red umbrella.,The two woman stood under the black umbrella.,It is unclear what the genders of the two people are(man and woman or two women) and what color umbrella they are standing under (red or black).,contradiction
Man and women standing under a red umbrella.,They stood under the umbrella.,They is a rephrasing of man and women.,entailment
Man and women standing under a red umbrella.,The married couple stood under the umbrella.,The couple standing under the umbrella may not be married.,neutral
Man in white sweater looks from his press box onto the pitch.,A man writes his sports story,A man who looks onto the pitch cannot write at the same time.,contradiction
Man in white sweater looks from his press box onto the pitch.,A man watches the field,A press box is near a sporting event that is held by a field.,entailment
Man in white sweater looks from his press box onto the pitch.,A man sits in a casino,A man sits in a casino cannot look from a press box onto the pitch at the same time.,contradiction
"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holding grapes poses for a painting.,Grapes are not vegetables.,contradiction
"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A family poses for a Christmas picture.,Just because they're posing for a picture doesn't mean they're posing for a Christmas picture.,neutral
"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holds a vegetable.,Some sort of a vegetable is surely a vegetable.,entailment
A man in a market holding some very large green onions while smoking a cigarette.,A man is holding onions.,Both man are holding onions.,entailment
A man in a market holding some very large green onions while smoking a cigarette.,A man is shopping in a grocery store.,The man being in a grocery store does not necessarily mean he is shopping.,neutral
A man in a market holding some very large green onions while smoking a cigarette.,A man is holding apples.,The apples contradicts the onions the man is holding.,contradiction
"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is alone at a bowling alley,The woman is either alone at a bowling alley or with another bowler.,contradiction
"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game,"Prepares to throw a ball down the lane is a form of playing a game, and female bowler is a woman.",entailment
"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is at a bowling alley,Female bowler implies woman is at a bowling alley.,entailment
Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A monkey is passing out orange juice in the middle of the forest.,Someone implies a human vice a monkey.,contradiction
Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A person in a polka dot outfit is handing out orange juice behind a caution area.,Someone is a person.,entailment
Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,"A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",Having caution tape near does not imply the scene is dangerous.,neutral
A light colored dog leaps over a hurdle.,A dog is sleeping on the table.,The dog that leaps over something cannot be sleeping on the table.,contradiction
A light colored dog leaps over a hurdle.,A dog jumps over a obstacel.,The hurdle is the obstacle that the dog is jumping over.,entailment
A light colored dog leaps over a hurdle.,A show dog is showing tricks for the judges.,The light colored dog may not be performing tricks for judges in a show.,neutral
Man with beard doing skateboarding stunt,A clean shaven man skateboards.,The man can not have a beard if he is clean shaven.,contradiction
Man with beard doing skateboarding stunt,A man skateboards.,Man with beard is a type of man.,entailment
Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard.,"There are lots of tricks that can be done on a skateboard, not just a backflip.  Also, the man could have a full beard and not just a goatee.",neutral
A woman is chatting as she drinks her coffee.,The woman is silent.,The woman must be either be chatting or silent.,contradiction
A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,"People can be chatting with co-workers, customers, and strangers, not just a friend.",neutral
A woman is chatting as she drinks her coffee.,A woman is having a chat.,chatting as she drinks coffee ai same as having a chat,entailment
"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",Two men dance together in the middle,"First it is a woman and a man, then it is two men.",contradiction
"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",A woman dances with a man next to another couple dancing,woman in a yellow skirt  dancing with a man is being rephrased as woman dancing with a man,entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.,A popular football team in California has many fans.,The stadium may or may not contain California fans.,neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are ready to play versus their rivals.,They may not be rivals with the other team.,neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,The stadium can't be packed if it's empty.,contradiction
A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting someone.,A man is meeting someone foreign.,entailment
A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting a foreign civilian in the war zone.,"If a man in uniform is meeting someone foreign, it does not mean the foreigner is a civilian, or that they are in a war zone.",neutral
A man in an army uniform meeting someone foreign.,A man in a navy uniform is meeting his wife.,A man cannot be in the army and navy. His wife would not be someone foreign.,contradiction
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A person is holding a tool.,"A man is a person, a hammer is a tool.",entailment
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A carpenter is having some fun during his break.,A man doesn't have to be carpenter to hold a hammer.,neutral
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.,It is an entirely different activity to be eating a sandwich than to hold a hammer.,contradiction
The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The person under the blanket is dead.,Not just because a person is draped in a blanket doesn't mean the person is dead,neutral
The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters are setting a fire.,The firemen can't be setting a fire while working on a person.,contradiction
The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters have finished a job.,Since they are finished working on a person they are finished the job.,entailment
A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was taking pictures of nature.,"It is only mentioned that the man has a tripod, not that he is taking pictures.",neutral
A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was sitting indoors watching TV.,A man in front of a rocky creek and bridge cannot be sitting indoors.,contradiction
a young man wearing dark sunglasses smiling,A guy is wearing sunglasses.,The young man is a guy and he is wearing sunglasses.,entailment
a young man wearing dark sunglasses smiling,A man wearing glasses in smiling at a concert.,Wearing dark sunglasses smiling doesn't imply being at a concert.,neutral
a young man wearing dark sunglasses smiling,A boy is taking an exam.,It is not common to be smiling while taking an exam.,contradiction
Indian men selling food items on the sidewalk,Men are selling food on the sidewalk.,There are both men selling food on the sidewalk.,entailment
Indian men selling food items on the sidewalk,Men are buying food on the sidewalk.,"If one is selling something, they are not buying it.",contradiction
Indian men selling food items on the sidewalk,Men are selling hotdogs on the sidewalk.,The Indian men could have been selling Indian street fare instead of hotdogs.,neutral
People sitting in chairs along a tree-lined sidewalk.,People are watching the flowers blossom,No way to know that flowers blossom along a tree-lined sidewalk.,neutral
People sitting in chairs along a tree-lined sidewalk.,People are standing on the pavement,People cannot  be sitting and standing at the same time.,contradiction
People sitting in chairs along a tree-lined sidewalk.,People are sitting in chairs,Sitting in chairs is a paraphrase of are sitting in chairs.,entailment
"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,Men are doing a musical set with unique guitar like instruments.,entailment
"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were telling jokes on stage to entertain the crowd,The men can't be doing a musical set while telling jokes.,contradiction
"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were in a band together,"They could be in different locations, and not together.",neutral
A man walks with a cow down a dirt sidewalk.,A man walks with his cow.,"Because a man is walking down a sidewalk with a cow, it is safe to assume that it is his cow",entailment
A man walks with a cow down a dirt sidewalk.,A man chases his dog.,A man cannot walk as he chases at the same time.,contradiction
A man walks with a cow down a dirt sidewalk.,A man leads a cow to be milked.,"Just because a man walks with a cow doesn't mean he leads it, and doesn't mean that the cow is going to be milked (or even can be milked).",neutral
A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is skiing,The man must be either skiing or riding a bicycle; he cannot do both activities at the same time.,contradiction
A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is riding outside,A man riding a bicycle down a road means the man is riding outside.,entailment
A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is going to the store,the man can not be going to the store if he is gear riding a bicycle down a road,contradiction
Soldiers are holding guns and peeking around a building.,Soldiers are packing heat near a building.,Packing heat is another way to say that somebody possesses a gun.,entailment
Soldiers are holding guns and peeking around a building.,Soldiers are holding guns in a large featureless desert.,Soilders are holding guns and peeking around a buildind. Soilders are holding guns in a large featurless desert.,contradiction
Soldiers are holding guns and peeking around a building.,Soldiers are holding guns and peeking around an extremely small building.,Not all buildings are extremely small.,neutral
Three men in Soldier dress and helmets stand with guns outside of a building.,There are people patiently awaiting a firefight.,just because they are in soldier dress and armed does not mean they are patiently awaiting a firefight.,neutral
Three men in Soldier dress and helmets stand with guns outside of a building.,There are people avoiding traffic on a busy New York street.,"three men with open guns outside, protecting a building is not the same as citizens avoiding traffic. it cannot happen in the same capacity.",contradiction
Three men in Soldier dress and helmets stand with guns outside of a building.,There are people standing outside.,Men are considered to be people.,entailment
Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are on guard as they're waiting for someone to steal documents inside the building.,Holding guns doesn't imply being on guard and waitnibg for someone. Nothing says that someone wants to steal documents inside the building.,neutral
Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are being told to guard a building.,The may be on attack and not to guard the building.,neutral
A man is watching as a woman is reading a piece of paper.,A person watches someone.,A man is a person watching someone who is a woman,entailment
A man is watching as a woman is reading a piece of paper.,A woman watches as a man reads a paper.,A man is not a woman and a woman is not a man.,contradiction
A man is watching as a woman is reading a piece of paper.,The boss watches as the employee reads the memo.,Not all man watching a woman is a boss.  Not all employee are a woman.  A memo doesn't have to printed on a piece of paper.,neutral
A woman raises her arms as she looks out over the water at the setting sun.,a woman enjoying a florida beacj,Raising her arms  does not mean she is enjoying.,neutral
A woman raises her arms as she looks out over the water at the setting sun.,a woman sleeping in front of a fire,The woman cannot look at the setting sun while sleeping.,contradiction
A woman raises her arms as she looks out over the water at the setting sun.,a woman at a beach,it did not say where the woman was at. She was at the beach,neutral
A man takes a drink in the doorway of a home.,A man is standing in the doorway.,The man standing in the doorway is taking a drink.,entailment
A man takes a drink in the doorway of a home.,The man is sitting at the table.,A man cannot be in the doorway of a home and be sitting at the table at the same time.,contradiction
A man takes a drink in the doorway of a home.,A man is looking out onto his front lawn from the doorway of his home.,A man takes a drink in the doorway of a home doesn't mean a man is looking out onto his front lawn.,neutral
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man watches the other clean a fish.,The man watches because he looks on.,entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,Just because a man cleans fish doesn't mean he caught it so he can cook it,neutral
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man in an orange shirt watches another man wash dishes.,To wash dishes is different to cleans fish.,contradiction
A tattooed man posing with a woman carrying a yellow handbag.,A couple looks at porn.,A couple can't be looking at porn while at the same time posing for something.,contradiction
A tattooed man posing with a woman carrying a yellow handbag.,The couple poses together.,Just because a man and woman are posing doesn't necessarily mean that they are a couple.,neutral
A tattooed man posing with a woman carrying a yellow handbag.,A man poses with a woman.,Man posing with a woman is a rephrasing of man poses with a woman.,entailment
"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses.,Two woman are women.,entailment
"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses as their families watch them from the other side of the farm.,The women could have just been riding without spectators instead of their families watching them from the other side of the farm.,neutral
"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside at a riding competition where they watch men compete.,The women cannot simultaneously watch the competition and be riding horses,contradiction
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A group of people looking at a statue.,"In order to be looking at a statue, people must be standing in front of it.",entailment
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A beautiful statue of a man.,The statue of a man is not a statue of an animal. People standing in front of a statue are different than a statue.,contradiction
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",People wearing cool-weather clothing because of the excessive wind.,People can wear cool-weather clothing without excessive wind.,neutral
"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",An empty field is photographed.,"If there is an empty field, it cannot also have military men and a lady in red standing in it.",contradiction
"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A plane flies in the sky.,In the sky is overhead.,entailment
"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A military event is taking place.,"If the military men are at attention, with a plane flying overhead, and a camera, it describes a military event.",entailment
Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A person with a long object stands on one side of a wall and a balloon floats on the other side.,Someone with a long pole is a paraphrase of person with a long object.,entailment
Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A bully tries to pop a balloon without being caught in the act.,Somone is trying to pop a ballon doesn't imply the person is a bully.,neutral
Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A boy sleeping in a hot air balloon.,You can't be sleeping and pointing to a ballon.,contradiction
A man dances with a woman in a white egyptian costume.,A man is disguise as he dances with someone.,The woman wearing a costume does not imply the man is also in disguise.,neutral
A man dances with a woman in a white egyptian costume.,A man dances with a woman in costume,The white egyptian costume is the costume the woman is in.,entailment
A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,Just because a couple dances in costume doesn't mean they are in a competition,neutral
The pitcher is pitching the ball in a game of baseball.,The pitcher throws the ball.,In baseball the pitcher throws the ball.,entailment
The pitcher is pitching the ball in a game of baseball.,The pitcher wants to strike out the last player on the team.,We do not have any indication that the pitcher wants to strike out the last player on the team. We cannot infer the feelings of a photo that are not described.,neutral
The pitcher is pitching the ball in a game of baseball.,The boy plays basketball.,The boy either plays basketball or baseball.,contradiction
A tan dog chases a black and white soccer ball.,A dog is chasing a ball.,A soccer ball is a type of ball,entailment
A tan dog chases a black and white soccer ball.,A dog is at the park with it's owner.,A dog chasing a ball does not imply it is at the park with its owner.,neutral
A tan dog chases a black and white soccer ball.,A dog is chasing after a cat.,A soccer ball is not a cat.,contradiction
Some men and boys are playing with a Frisbee in a grassy area.,A group of people play a competitive game of Frisbee.,Frisbee is not normally a competitive sport.,neutral
Some men and boys are playing with a Frisbee in a grassy area.,People play frisbee outdoors.,"Some men would be considered people, a grassy area is outdoors.",entailment
Some men and boys are playing with a Frisbee in a grassy area.,A group of people play football.,They are either playing Frisbee or football.,contradiction
Men wearing life vests speed across a body of water in an orange boat.,The men are on their way to a rescue.,"The men are simply boating, they aren't trying to rescue anyone.",neutral
Men wearing life vests speed across a body of water in an orange boat.,The men are fighting a fire.,"Men can speed across a body of water or fight a fire, not both.",contradiction
Men wearing life vests speed across a body of water in an orange boat.,The men are outside.,"The men are boating on a large body of water, therefore they are outside.",entailment
A musician playing a guitar and harmonica singing a song with 'Whatever it Takes' written on his guitar.,The musician singing the song is asian.,Just because a musician is playing a guitar does not mean he is singing a song in Asian.,neutral
A musician playing a guitar and harmonica singing a song with 'Whatever it Takes' written on his guitar.,The musician is singing.,Singing a song is a way of singing.,entailment
A musician playing a guitar and harmonica singing a song with 'Whatever it Takes' written on his guitar.,The musician is playing the drums.,The musician cannot be playing drums as well as guitar and harmonica simultaneously.,contradiction
A white dog is running through the water at a beach,The white dog is with it's owner.,"The dog doesn't necessarily have to be with it's owner, if it was running through the water of the beach it could be alone as well.",neutral
A white dog is running through the water at a beach,The white dog is at a beach.,"Answer: There is water in a beach and if the dog is running through the water ,it is in the beach.",entailment
A white dog is running through the water at a beach,The white dog is sitting on the sand.,A dog can't be running and sitting at the same time. Water and sand are different.,contradiction
A pale colored dog runs through a body of water.,A dog runs through some water to catch a stick.,The dog could have been running through the water for other reasons other than to catch a stick.,neutral
A pale colored dog runs through a body of water.,A dog runs through some water.,A body of water is some form of water.,entailment
A pale colored dog runs through a body of water.,A dog runs through a field.,The dog either runs through a body of water or a field,contradiction
A girl crosscountry skis.,A girl is strolling down the park.,A girl cannot crosscountry ski and stroll down the park at the same time.,contradiction
A girl crosscountry skis.,A girl has on skis.,"""A girl on skis"" is a rephrasing of ä girl skis"".",entailment
A girl crosscountry skis.,A girl is wearing a cap.,Not all skiers wear a cap.,neutral
"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",The lady is asleep,"I've never heard of a lady who cooks while she is asleep. And a ponytail can't cook, either.",contradiction
"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",A lady cooks,A lady cooks while people watch.,entailment
"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",The lady cooks meat,We have no idea if she is cooking meat or something else.,neutral
A lone person is walking in front of a white building.,A single person is sitting at the dentist office waiting his turn.,The person is either walking or sitting. The location is either a dentist office or in front of a building.,contradiction
A lone person is walking in front of a white building.,A person walks outside with an umbrella in his hand.,A person walking in front of a white building would not necessarily be carrying an umbrella.,neutral
A lone person is walking in front of a white building.,A single human is outside in front of a building.,"A single human is the same as a lone person, and a building is located outside",entailment
A baby girl and little boy are standing next to a guitar and a drum.,The girl is near an instrument.,The boy and girl are standing next to two instruments: a guitar and a drum.,entailment
A baby girl and little boy are standing next to a guitar and a drum.,The boy is wearing shorts.,Not every boy is wearing shorts.,neutral
A baby girl and little boy are standing next to a guitar and a drum.,The boy is alone in the bathtub on the moon.,There is either a baby girl and a little boy who are standing together near a guitar and a drum or there is one boy alone in a bathtub.,contradiction
Trays of freshly-baked pretzels are being loaded onto a delivery truck.,Pretzels are poisonous.,Pretzels are known to be safe to eat.,contradiction
Trays of freshly-baked pretzels are being loaded onto a delivery truck.,There is salt on the pretzels.,You can not infer they like pretzels.,neutral
a red-haired woman playing the violin,A woman is performing at a concert.,She may be not playing violin in the concert,neutral
a red-haired woman playing the violin,A woman is playing an instrument.,A woman is playing the violin,entailment
a red-haired woman playing the violin,A woman holds a broken violin.,"The woman can't hold a violin then play a broken one, so the stories contradict themselves.",contradiction
A tan dog plays with a white dog in a baby pool.,A couple of dogs are sleeping.,The dogs can't play and be sleeping at the same time.,contradiction
A tan dog plays with a white dog in a baby pool.,A couple of animals are playing.,A tan dog and a white dog means there is a couple of animals (dogs are animals) playing.,entailment
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,"A man eats his last marshmallow as his friend begs for a bite, but he doesn't give in.",The somebody else must not be his friend.,neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man eats a hamburger while his friend asks for a bite.,man is either eating marshmallow or hamburger,contradiction
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A woman bites into a marshmallow chick,In the first sentance theres a man and in the second sentance it is a woman.,contradiction
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,The man eating a marshmallow while someone else wants a bite.,entailment
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A guy bites into a freshly opened marshmallow chick,Since the marshmallow chick is freshly opened then it makes sense that someone else will want a bit too.,entailment
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A guy bites into a marshmallow while someone else desires a bite,"If a guy bites into a marshmallow while someone else is puckering their lips, they desires a bite.",entailment
"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.",A man with a cat.,A man in a black suit is with a cat on a leash.,entailment
"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.",A man taking his cat with him while running some errands.,You can not infer he is running errands.,neutral
A young woman in a bikini looking at something in a glass case.,A lady in a swimsuit checking things out.,"By looking at something, she is checking things out.",entailment
A young woman in a bikini looking at something in a glass case.,A naked woman playing piano.,A woman can not be naked and in a bikini at the same time.,contradiction
A young woman in a bikini looking at something in a glass case.,A lady shopping.,A woman looking at something is not implied to be shopping.,neutral
A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,A man with short hair dancing outside while playing the flute.,"Sitting and dancing are different actions, and a guitar and flute are different instruments.",contradiction
A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,A man is sitting outdoors.,On the grass implies outdoors.,entailment
An old man talks to a street performer wearing makeup with a pet monkey.,The man is confined to bed.,"If one talks to a street performer, they are not confined to bed.",contradiction
An old man talks to a street performer wearing makeup with a pet monkey.,The man talks to his son the clown.,Just because a man is talking to a street performer does not mean it is his son. Just because the performer is wearing makeup does not mean he is a clown.,neutral
An old man talks to a street performer wearing makeup with a pet monkey.,The man talks to the performer.,There are both a man that talks to a performer.,entailment
"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",Someone in a helmet and clown makeup is talking to a man in a striped shirt.,An organ grinder is a type of person dressed in a helmet and clown makeup and is talking to a man wearing a shirt.,entailment
"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",Two men in formal attire are waiting outside restaurant at night.,An organ grinder in clown makeup and an older man in a polo shirt contradicts two men in formal attire waiting outside a restaurant,contradiction
"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.","Two men are seated on a park bench, one in clown makeup and the other in a striped polo shirt.",A man in clown makeup is talking to a man in a striped polo shirt outside.,entailment
Mom and little boy having fun & eating by the lake.,A mom and a son spending time together on their weekend supervised visit.,A boy is not assumed to be someone's son.  Having fun and eating does not imply that it is a weekend supervised visit.,neutral
